,USERID,TIME_STAMP,ADGROUP_ID,PID,NONCLK,CLK,USERID,CMS_SEGID,CMS_GROUP_ID,FINAL_GENDER_CODE,AGE_LEVEL,PVALUE_LEVEL,SHOPPING_LEVEL,OCCUPATION,NEW_USER_CLASS_LEVEL
22799,992370,1494478466,736349,430548_1007,1,0,992370,0,2,2,2,,3,0,3.0
22800,441326,1494424103,736349,430548_1007,1,0,441326,20,3,2,3,2.0,3,0,3.0
22801,1054610,1494421514,736349,430539_1007,1,0,1054610,0,2,2,2,,3,0,2.0
22802,670285,1494076804,736349,430548_1007,1,0,670285,8,2,2,2,1.0,3,0,4.0
22803,98928,1494346939,736349,430539_1007,1,0,98928,0,9,1,3,,3,0,3.0
22804,504754,1494336214,736349,430548_1007,1,0,504754,2,1,2,1,1.0,3,0,2.0
22805,381688,1494657087,736349,430548_1007,1,0,381688,8,2,2,2,1.0,3,0,4.0
22806,313010,1494042175,736349,430548_1007,1,0,313010,33,4,2,4,2.0,3,0,2.0
22807,988868,1494344502,736349,430539_1007,1,0,988868,0,9,1,3,,3,0,1.0
22808,742604,1494671539,736349,430548_1007,1,0,742604,0,2,2,2,,3,0,2.0
22809,742604,1494485219,736349,430548_1007,0,1,742604,0,2,2,2,,3,0,2.0
22810,987806,1494118373,736349,430548_1007,1,0,987806,8,2,2,2,1.0,3,0,4.0
22811,103817,1494123730,736349,430548_1007,1,0,103817,0,1,2,1,,3,0,
22812,103817,1494335582,736349,430548_1007,1,0,103817,0,1,2,1,,3,0,
22813,841466,1494659128,736349,430539_1007,1,0,841466,0,3,2,3,,3,0,2.0
22814,889623,1494337349,736349,430539_1007,1,0,889623,19,3,2,3,2.0,3,0,2.0
22815,1090689,1494480664,736349,430539_1007,1,0,1090689,7,2,2,2,2.0,3,0,2.0
22816,1083801,1494510224,736349,430539_1007,1,0,1083801,0,3,2,3,,3,0,1.0
22817,690505,1494464627,736349,430548_1007,0,1,690505,0,2,2,2,,3,0,3.0
22818,143425,1494075819,736349,430548_1007,1,0,143425,7,2,2,2,1.0,3,0,2.0
22819,441447,1494389830,736349,430548_1007,1,0,441447,7,2,2,2,1.0,3,0,2.0
22820,369254,1494340141,736349,430539_1007,1,0,369254,1,1,2,1,1.0,2,0,3.0
22821,928751,1494338280,736349,430548_1007,1,0,928751,0,2,2,2,,2,0,
22822,1090689,1494564964,736349,430539_1007,1,0,1090689,7,2,2,2,2.0,3,0,2.0
22823,316542,1494467435,736349,430548_1007,1,0,316542,7,2,2,2,1.0,3,0,2.0
22824,927977,1494670464,736349,430548_1007,1,0,927977,0,3,2,3,,3,0,
22825,381628,1494055331,736349,430548_1007,1,0,381628,0,2,2,2,,3,0,3.0
22826,100030,1494369709,736349,430539_1007,1,0,100030,7,2,2,2,1.0,3,0,2.0
22827,814084,1494340880,736349,430539_1007,1,0,814084,0,2,2,2,,2,0,3.0
22828,229584,1494044602,736349,430548_1007,1,0,229584,0,3,2,3,,3,0,
22829,96211,1494129945,736349,430548_1007,1,0,96211,2,1,2,1,1.0,3,0,3.0
22830,1081154,1494044550,736349,430539_1007,1,0,1081154,56,8,1,2,2.0,3,0,2.0
22831,1080976,1494330183,736349,430548_1007,1,0,1080976,0,9,1,3,,3,0,2.0
22832,1108326,1494082583,736349,430548_1007,1,0,1108326,16,3,2,3,1.0,3,0,2.0
22833,740545,1494405232,736349,430548_1007,1,0,740545,0,2,2,2,,1,0,
22834,817088,1494406835,736349,430548_1007,1,0,817088,0,1,2,1,,2,0,
22835,532920,1494591992,736349,430548_1007,1,0,532920,16,3,2,3,1.0,3,0,2.0
22836,817088,1494604199,736349,430548_1007,1,0,817088,0,1,2,1,,2,0,
22837,1080971,1494370724,736349,430548_1007,1,0,1080971,0,3,2,3,,3,0,2.0
22838,688801,1494341730,736349,430539_1007,1,0,688801,20,3,2,3,2.0,3,0,3.0
22839,817088,1494103071,736349,430548_1007,1,0,817088,0,1,2,1,,2,0,
22840,1020773,1494322374,736349,430548_1007,1,0,1020773,0,2,2,2,,3,0,1.0
22841,532920,1494343254,736349,430548_1007,1,0,532920,16,3,2,3,1.0,3,0,2.0
22842,932600,1494403474,736349,430548_1007,1,0,932600,0,3,2,3,,2,0,
22843,510556,1494132129,736349,430548_1007,1,0,510556,0,2,2,2,,3,0,2.0
22844,145365,1494413671,736349,430548_1007,1,0,145365,0,2,2,2,1.0,3,0,
22845,510556,1494667371,736349,430548_1007,1,0,510556,0,2,2,2,,3,0,2.0
22846,510556,1494394016,736349,430548_1007,1,0,510556,0,2,2,2,,3,0,2.0
22847,96319,1494650891,736349,430539_1007,1,0,96319,0,4,2,4,,3,0,
22848,1081609,1494594858,736349,430548_1007,1,0,1081609,17,3,2,3,1.0,3,0,4.0
22849,1081609,1494318923,736349,430548_1007,1,0,1081609,17,3,2,3,1.0,3,0,4.0
22850,1030022,1494479213,736349,430539_1007,1,0,1030022,16,3,2,3,1.0,3,0,2.0
22851,167590,1494055987,736349,430548_1007,1,0,167590,7,2,2,2,1.0,3,0,2.0
22852,844121,1494384837,736349,430539_1007,1,0,844121,0,3,2,3,2.0,3,0,
22853,100345,1494043037,736349,430548_1007,1,0,100345,8,2,2,2,2.0,3,0,3.0
22854,543547,1494330061,736349,430539_1007,1,0,543547,20,3,2,3,2.0,3,0,4.0
22855,100175,1494046266,736349,430548_1007,1,0,100175,0,3,2,3,,2,0,2.0
22856,100175,1494477985,736349,430548_1007,1,0,100175,0,3,2,3,,2,0,2.0
22857,607253,1494038921,736349,430539_1007,0,1,607253,18,3,2,3,2.0,3,0,1.0
22858,381628,1494486293,736349,430548_1007,1,0,381628,0,2,2,2,,3,0,3.0
22859,378746,1494333579,736349,430548_1007,1,0,378746,6,2,2,2,2.0,2,0,4.0
22860,539471,1494132885,736349,430539_1007,1,0,539471,43,5,2,5,2.0,3,0,1.0
22861,1080431,1494332715,736349,430539_1007,1,0,1080431,2,1,2,1,1.0,3,0,
22862,381351,1494124762,736349,430539_1007,1,0,381351,0,3,2,3,,3,0,
22863,378439,1494384667,736349,430548_1007,1,0,378439,8,2,2,2,1.0,3,0,3.0
22864,378439,1494568290,736349,430548_1007,1,0,378439,8,2,2,2,1.0,3,0,3.0
22865,145864,1494556145,736349,430548_1007,1,0,145864,0,5,2,5,,3,0,
22866,1080330,1494423879,736349,430539_1007,1,0,1080330,18,3,2,3,2.0,3,0,1.0
22867,229658,1494467334,736349,430539_1007,0,1,229658,7,2,2,2,1.0,3,0,2.0
22868,1129790,1494347557,736349,430548_1007,1,0,1129790,0,1,2,1,,3,1,
22869,815286,1494640895,736349,430548_1007,1,0,815286,77,10,1,4,1.0,3,0,2.0
22870,1080330,1494426285,736349,430539_1007,1,0,1080330,18,3,2,3,2.0,3,0,1.0
22871,688477,1494542404,736349,430539_1007,1,0,688477,19,3,2,3,2.0,3,0,2.0
22872,1092300,1494473208,736349,430539_1007,0,1,1092300,0,3,2,3,,3,0,4.0
22873,539471,1494321880,736349,430539_1007,1,0,539471,43,5,2,5,2.0,3,0,1.0
22874,99097,1494059253,736349,430539_1007,1,0,99097,0,9,1,3,,3,0,1.0
22875,255679,1494121889,736349,430539_1007,1,0,255679,34,4,2,4,2.0,3,0,4.0
22876,1082214,1494566993,736349,430548_1007,1,0,1082214,33,4,2,4,2.0,3,0,2.0
22877,622557,1494409239,736349,430539_1007,1,0,622557,20,3,2,3,2.0,3,0,4.0
22878,986924,1494121937,736349,430539_1007,1,0,986924,7,2,2,2,2.0,3,0,1.0
22879,610454,1494408940,736349,430539_1007,1,0,610454,0,4,2,4,,3,0,4.0
22880,381518,1494341957,736349,430548_1007,1,0,381518,0,1,2,1,,3,0,3.0
22881,1020773,1494513039,736349,430548_1007,1,0,1020773,0,2,2,2,,3,0,1.0
22882,817175,1494486885,736349,430548_1007,0,1,817175,20,3,2,3,2.0,3,0,3.0
22883,99667,1494124334,736349,430548_1007,1,0,99667,34,4,2,4,2.0,3,0,3.0
22884,895373,1494579951,736349,430539_1007,1,0,895373,0,9,1,3,,3,0,2.0
22885,95839,1494407635,736349,430539_1007,0,1,95839,0,3,2,3,,3,0,2.0
22886,932700,1494374094,736349,430539_1007,1,0,932700,0,5,2,5,,3,0,
22887,381695,1494479944,736349,430548_1007,1,0,381695,0,2,2,2,,2,0,
22888,372664,1494036139,736349,430548_1007,1,0,372664,0,3,2,3,,3,0,
22889,534829,1494372519,736349,430548_1007,1,0,534829,0,1,2,1,,3,0,
22890,372664,1494332640,736349,430548_1007,1,0,372664,0,3,2,3,,3,0,
22891,534829,1494044916,736349,430548_1007,1,0,534829,0,1,2,1,,3,0,
22892,991488,1494340174,736349,430539_1007,1,0,991488,0,3,2,3,,2,0,4.0
22893,210722,1494598199,736349,430548_1007,1,0,210722,17,3,2,3,1.0,3,0,4.0
22894,814994,1494569034,736349,430539_1007,1,0,814994,19,3,2,3,2.0,3,0,2.0
22895,534829,1494547372,736349,430548_1007,1,0,534829,0,1,2,1,,3,0,
22896,99477,1494123637,736349,430539_1007,1,0,99477,34,4,2,4,2.0,3,0,3.0
22897,1092192,1494284046,736349,430539_1007,1,0,1092192,0,9,1,3,,3,0,4.0
22898,102061,1494689703,736349,430539_1007,1,0,102061,0,10,1,4,,3,0,2.0
22899,102061,1494420912,736349,430539_1007,1,0,102061,0,10,1,4,,3,0,2.0
22900,456562,1494426498,736349,430548_1007,1,0,456562,8,2,2,2,1.0,3,0,3.0
22901,456562,1494077328,736349,430548_1007,1,0,456562,8,2,2,2,1.0,3,0,3.0
22902,291265,1494322781,736349,430539_1007,1,0,291265,19,3,2,3,2.0,3,0,2.0
22903,811848,1494557296,736349,430548_1007,1,0,811848,17,3,2,3,1.0,3,0,4.0
22904,456534,1494516201,736349,430548_1007,1,0,456534,0,2,2,2,,3,0,
22905,102021,1494034946,736349,430548_1007,1,0,102021,0,3,2,3,,2,0,
22906,425854,1494656021,736349,430548_1007,1,0,425854,0,2,2,2,,3,0,2.0
22907,456523,1494485215,736349,430548_1007,1,0,456523,0,2,2,2,,2,1,
22908,425854,1494046958,736349,430548_1007,1,0,425854,0,2,2,2,,3,0,2.0
22909,291265,1494657410,736349,430539_1007,1,0,291265,19,3,2,3,2.0,3,0,2.0
22910,676599,1494339003,736349,430548_1007,0,1,676599,78,10,1,4,1.0,3,0,4.0
22911,689421,1494318586,736349,430539_1007,1,0,689421,0,3,2,3,,3,0,3.0
22912,689421,1494679200,736349,430539_1007,1,0,689421,0,3,2,3,,3,0,3.0
22913,809232,1494373459,736349,430548_1007,1,0,809232,0,1,2,1,,1,0,
22914,973076,1494667333,736349,430548_1007,1,0,973076,0,3,2,3,1.0,3,0,
22915,1082148,1494121095,736349,430548_1007,1,0,1082148,17,3,2,3,1.0,3,0,4.0
22916,97535,1494055924,736349,430548_1007,1,0,97535,0,2,2,2,,3,0,
22917,512142,1494486101,736349,430548_1007,1,0,512142,7,2,2,2,1.0,3,0,2.0
22918,816771,1494127080,736349,430548_1007,1,0,816771,0,9,1,3,,3,0,
22919,291507,1494464378,736349,430548_1007,1,0,291507,0,3,2,3,,2,0,
22920,811434,1494044372,736349,430539_1007,1,0,811434,16,3,2,3,1.0,3,0,2.0
22921,928469,1494309847,736349,430539_1007,1,0,928469,0,2,2,2,,2,0,
22922,371202,1494614980,736349,430539_1007,1,0,371202,7,2,2,2,2.0,3,0,2.0
22923,425469,1494351259,736349,430548_1007,1,0,425469,44,5,2,5,2.0,3,0,2.0
22924,192351,1494656186,736349,430548_1007,1,0,192351,7,2,2,2,1.0,3,0,2.0
22925,689686,1494371340,736349,430548_1007,1,0,689686,19,3,2,3,2.0,3,0,2.0
22926,511818,1494349727,736349,430548_1007,1,0,511818,0,3,2,3,2.0,2,0,
22927,1073254,1494662751,736349,430539_1007,1,0,1073254,0,3,2,3,,3,0,3.0
22928,991942,1494687965,736349,430548_1007,1,0,991942,20,3,2,3,2.0,3,0,4.0
22929,741704,1494048915,736349,430539_1007,0,1,741704,65,9,1,3,1.0,3,0,4.0
22930,1047878,1494409958,736349,430539_1007,1,0,1047878,0,3,2,3,,3,0,2.0
22931,1073254,1494406918,736349,430539_1007,1,0,1073254,0,3,2,3,,3,0,3.0
22932,425628,1494489510,736349,430539_1007,1,0,425628,0,5,2,5,,2,0,
22933,534084,1494404324,736349,430548_1007,1,0,534084,34,4,2,4,2.0,3,0,3.0
22934,1091027,1494049295,736349,430548_1007,1,0,1091027,0,3,2,3,1.0,3,0,
22935,134787,1494113914,736349,430539_1007,1,0,134787,0,1,2,1,,1,0,
22936,534316,1494677137,736349,430548_1007,1,0,534316,2,1,2,1,1.0,3,0,2.0
22937,540141,1494671253,736349,430548_1007,1,0,540141,7,2,2,2,1.0,3,0,2.0
22938,510718,1494646927,736349,430548_1007,1,0,510718,0,3,2,3,2.0,2,0,
22939,534316,1494480868,736349,430548_1007,1,0,534316,2,1,2,1,1.0,3,0,2.0
22940,145332,1494677670,736349,430548_1007,1,0,145332,42,5,2,5,1.0,3,0,4.0
22941,611078,1494119088,736349,430539_1007,1,0,611078,5,2,2,2,1.0,3,1,2.0
22942,426192,1494391311,736349,430548_1007,1,0,426192,8,2,2,2,1.0,3,0,3.0
22943,540141,1494135114,736349,430548_1007,1,0,540141,7,2,2,2,1.0,3,0,2.0
22944,985474,1494131743,736349,430548_1007,1,0,985474,16,3,2,3,1.0,3,0,2.0
22945,540071,1494685436,736349,430548_1007,1,0,540071,92,11,1,5,2.0,3,0,4.0
22946,1076732,1494559828,736349,430539_1007,1,0,1076732,0,3,2,3,,3,0,3.0
22947,1057842,1494034477,736349,430548_1007,0,1,1057842,0,3,2,3,,3,0,
22948,540071,1494405282,736349,430548_1007,0,1,540071,92,11,1,5,2.0,3,0,4.0
22949,1076732,1494055502,736349,430539_1007,1,0,1076732,0,3,2,3,,3,0,3.0
22950,466452,1494663265,736349,430539_1007,1,0,466452,5,2,2,2,1.0,3,1,3.0
22951,1065621,1494467198,736349,430548_1007,1,0,1065621,8,2,2,2,1.0,3,0,3.0
22952,1126080,1494111392,736349,430548_1007,1,0,1126080,0,9,1,3,,3,0,4.0
22953,411493,1494679423,736349,430548_1007,1,0,411493,2,1,2,1,1.0,3,0,3.0
22954,1044805,1494474562,736349,430539_1007,1,0,1044805,51,7,1,1,2.0,3,0,2.0
22955,867497,1494051800,736349,430539_1007,1,0,867497,7,2,2,2,2.0,3,0,1.0
22956,869529,1494047076,736349,430539_1007,1,0,869529,20,3,2,3,2.0,3,0,3.0
22957,869529,1494460145,736349,430539_1007,1,0,869529,20,3,2,3,2.0,3,0,3.0
22958,1065863,1494120781,736349,430548_1007,1,0,1065863,0,4,2,4,,3,0,3.0
22959,1125533,1494670342,736349,430548_1007,1,0,1125533,0,9,1,3,2.0,3,0,
22960,408986,1494517723,736349,430539_1007,1,0,408986,0,9,1,3,,3,0,
22961,111082,1494473049,736349,430548_1007,1,0,111082,0,3,2,3,,3,0,4.0
22962,1125533,1494073832,736349,430548_1007,1,0,1125533,0,9,1,3,2.0,3,0,
22963,867532,1494688726,736349,430548_1007,1,0,867532,0,2,2,2,,2,0,
22964,1065342,1494463243,736349,430548_1007,1,0,1065342,7,2,2,2,2.0,3,0,2.0
22965,352828,1494333988,736349,430548_1007,1,0,352828,64,9,1,3,1.0,3,0,2.0
22966,26539,1494388191,736349,430548_1007,1,0,26539,45,5,2,5,2.0,3,0,3.0
22967,644629,1494045091,736349,430548_1007,1,0,644629,20,3,2,3,2.0,3,0,3.0
22968,14460,1494688617,736349,430548_1007,1,0,14460,7,2,2,2,1.0,3,0,1.0
22969,308788,1494055293,736349,430539_1007,1,0,308788,0,3,2,3,,3,0,4.0
22970,308788,1494335500,736349,430539_1007,0,1,308788,0,3,2,3,,3,0,4.0
22971,639064,1494328672,736349,430548_1007,1,0,639064,0,3,2,3,,3,0,3.0
22972,946787,1494345758,736349,430548_1007,1,0,946787,0,3,2,3,,1,0,
22973,175256,1494475321,736349,430548_1007,1,0,175256,2,1,2,1,1.0,3,0,4.0
22974,308844,1494586023,736349,430548_1007,1,0,308844,17,3,2,3,1.0,3,0,4.0
22975,676496,1494342439,736349,430548_1007,1,0,676496,0,1,2,1,,3,1,
22976,579865,1494677393,736349,430539_1007,1,0,579865,0,4,2,4,,3,0,1.0
22977,579865,1494675492,736349,430539_1007,1,0,579865,0,4,2,4,,3,0,1.0
22978,518575,1494682641,736349,430548_1007,1,0,518575,0,4,2,4,2.0,3,0,
22979,567905,1494483984,736349,430548_1007,1,0,567905,7,2,2,2,1.0,3,0,2.0
22980,1126168,1494688751,736349,430548_1007,1,0,1126168,0,3,2,3,,3,0,4.0
22981,508121,1494482749,736349,430548_1007,1,0,508121,0,10,1,4,,3,0,2.0
22982,14460,1494119798,736349,430548_1007,1,0,14460,7,2,2,2,1.0,3,0,1.0
22983,883982,1494132769,736349,430548_1007,1,0,883982,56,8,1,2,2.0,3,0,2.0
22984,579865,1494327956,736349,430539_1007,1,0,579865,0,4,2,4,,3,0,1.0
22985,26110,1494464375,736349,430548_1007,1,0,26110,0,3,2,3,,2,0,
22986,1007018,1494080993,736349,430548_1007,1,0,1007018,0,2,2,2,,3,0,2.0
22987,300791,1494484643,736349,430548_1007,1,0,300791,5,2,2,2,1.0,3,1,2.0
22988,981236,1494339256,736349,430548_1007,1,0,981236,17,3,2,3,1.0,3,0,3.0
22989,573834,1494126916,736349,430539_1007,1,0,573834,72,10,1,4,2.0,2,0,1.0
22990,335797,1494670141,736349,430539_1007,1,0,335797,8,2,2,2,1.0,3,0,4.0
22991,518186,1494039007,736349,430539_1007,1,0,518186,0,2,2,2,,3,1,2.0
22992,1125188,1494408141,736349,430548_1007,1,0,1125188,88,11,1,5,1.0,3,0,2.0
22993,414181,1494331398,736349,430539_1007,1,0,414181,18,3,2,3,2.0,3,0,1.0
22994,414181,1494690113,736349,430539_1007,1,0,414181,18,3,2,3,2.0,3,0,1.0
22995,696055,1494129626,736349,430548_1007,1,0,696055,8,2,2,2,1.0,3,0,3.0
22996,607923,1494672262,736349,430548_1007,1,0,607923,17,3,2,3,1.0,3,0,4.0
22997,726603,1494337488,736349,430539_1007,1,0,726603,0,4,2,4,,3,0,2.0
22998,579630,1494455836,736349,430548_1007,1,0,579630,0,10,1,4,,3,0,2.0
22999,309239,1494647080,736349,430548_1007,1,0,309239,0,2,2,2,,3,0,2.0
23000,335894,1494652903,736349,430548_1007,0,1,335894,0,2,2,2,,3,0,
23001,248143,1494403187,736349,430548_1007,1,0,248143,57,8,1,2,2.0,3,0,3.0
23002,1006948,1494331300,736349,430548_1007,1,0,1006948,17,3,2,3,1.0,3,0,3.0
23003,1066474,1494036959,736349,430548_1007,1,0,1066474,0,8,1,2,2.0,3,0,
23004,248143,1494046547,736349,430548_1007,1,0,248143,57,8,1,2,2.0,3,0,3.0
23005,607510,1494653051,736349,430539_1007,1,0,607510,0,3,2,3,,3,0,2.0
23006,489344,1494649929,736349,430539_1007,1,0,489344,0,3,2,3,,3,0,1.0
23007,1125533,1494327259,736349,430548_1007,1,0,1125533,0,9,1,3,2.0,3,0,
23008,1007406,1494331577,736349,430548_1007,1,0,1007406,8,2,2,2,2.0,3,0,4.0
23009,478077,1494344531,736349,430548_1007,1,0,478077,16,3,2,3,1.0,3,0,2.0
23010,26160,1494061760,736349,430548_1007,1,0,26160,77,10,1,4,1.0,3,0,2.0
23011,1118609,1494333522,736349,430548_1007,1,0,1118609,0,3,2,3,,3,0,2.0
23012,1125355,1494131373,736349,430548_1007,1,0,1125355,17,3,2,3,1.0,3,0,3.0
23013,607340,1494429979,736349,430548_1007,1,0,607340,41,5,2,5,1.0,3,0,2.0
23014,22794,1494589400,736349,430539_1007,1,0,22794,0,2,2,2,,3,0,
23015,607340,1494431797,736349,430548_1007,1,0,607340,41,5,2,5,1.0,3,0,2.0
23016,1002384,1494481027,736349,430539_1007,1,0,1002384,0,3,2,3,2.0,3,0,
23017,411149,1494334017,736349,430539_1007,1,0,411149,0,10,1,4,2.0,3,0,
23018,309215,1494551890,736349,430548_1007,1,0,309215,7,2,2,2,1.0,3,0,2.0
23019,489344,1494375283,736349,430539_1007,1,0,489344,0,3,2,3,,3,0,1.0
23020,44434,1494092702,736349,430548_1007,1,0,44434,51,7,1,1,1.0,3,0,
23021,1001724,1494317863,736349,430548_1007,1,0,1001724,7,2,2,2,2.0,3,0,2.0
23022,607233,1494488358,736349,430539_1007,1,0,607233,20,3,2,3,2.0,3,0,4.0
23023,1071220,1494679513,736349,430548_1007,1,0,1071220,0,2,2,2,,3,0,4.0
23024,221656,1494467115,736349,430539_1007,1,0,221656,7,2,2,2,2.0,3,0,2.0
23025,1066434,1494403022,736349,430539_1007,0,1,1066434,7,2,2,2,1.0,3,0,2.0
23026,249452,1494040091,736349,430539_1007,1,0,249452,0,4,2,4,,3,0,2.0
23027,586619,1494398582,736349,430548_1007,1,0,586619,34,4,2,4,2.0,3,0,3.0
23028,1135051,1494654277,736349,430548_1007,1,0,1135051,0,11,1,5,,3,0,3.0
23029,89833,1494468848,736349,430539_1007,1,0,89833,0,9,1,3,,3,0,3.0
23030,820319,1494344015,736349,430548_1007,1,0,820319,34,4,2,4,2.0,3,0,4.0
23031,221010,1494370597,736349,430539_1007,1,0,221010,0,5,2,5,,2,0,3.0
23032,1045166,1494052147,736349,430548_1007,1,0,1045166,0,4,2,4,,2,0,
23033,945781,1494127373,736349,430548_1007,0,1,945781,0,1,2,1,,1,0,
23034,412396,1494056011,736349,430539_1007,0,1,412396,0,3,2,3,,2,0,
23035,1011410,1494687740,736349,430548_1007,1,0,1011410,0,3,2,3,,3,0,2.0
23036,47570,1494122782,736349,430548_1007,1,0,47570,0,3,2,3,,3,0,4.0
23037,184455,1494477075,736349,430548_1007,1,0,184455,0,2,2,2,,3,0,2.0
23038,995085,1494329016,736349,430548_1007,1,0,995085,8,2,2,2,1.0,3,0,4.0
23039,1014974,1494098567,736349,430539_1007,1,0,1014974,65,9,1,3,1.0,3,0,3.0
23040,344615,1494317257,736349,430548_1007,1,0,344615,0,3,2,3,,3,0,3.0
23041,995085,1494054266,736349,430548_1007,1,0,995085,8,2,2,2,1.0,3,0,4.0
23042,1060704,1494650175,736349,430548_1007,1,0,1060704,0,4,2,4,,3,0,
23043,344611,1494158873,736349,430548_1007,1,0,344611,0,2,2,2,,3,0,3.0
23044,581635,1494107897,736349,430548_1007,1,0,581635,2,1,2,1,1.0,3,0,4.0
23045,316432,1494120866,736349,430548_1007,1,0,316432,7,2,2,2,1.0,3,0,2.0
23046,22794,1494284657,736349,430539_1007,1,0,22794,0,2,2,2,,3,0,
23047,1135413,1494079606,736349,430539_1007,1,0,1135413,7,2,2,2,2.0,3,0,1.0
23048,990551,1494436675,736349,430539_1007,1,0,990551,0,2,2,2,,3,0,2.0
23049,1135413,1494334352,736349,430539_1007,1,0,1135413,7,2,2,2,2.0,3,0,1.0
23050,415863,1494671906,736349,430548_1007,1,0,415863,0,10,1,4,,3,0,3.0
23051,351925,1494654815,736349,430548_1007,1,0,351925,0,2,2,2,,3,0,1.0
23052,1135413,1494511534,736349,430539_1007,1,0,1135413,7,2,2,2,2.0,3,0,1.0
23053,611399,1494647444,736349,430548_1007,1,0,611399,0,10,1,4,,3,0,
23054,1131321,1494556250,736349,430539_1007,1,0,1131321,67,9,1,3,2.0,3,0,3.0
23055,415823,1494687523,736349,430539_1007,1,0,415823,0,4,2,4,,3,0,2.0
23056,921134,1494047971,736349,430548_1007,1,0,921134,0,4,2,4,,3,0,
23057,990560,1494658674,736349,430548_1007,1,0,990560,0,3,2,3,,3,0,4.0
23058,415823,1494430540,736349,430539_1007,1,0,415823,0,4,2,4,,3,0,2.0
23059,334814,1494601565,736349,430548_1007,1,0,334814,7,2,2,2,2.0,3,0,1.0
23060,415823,1494057290,736349,430539_1007,1,0,415823,0,4,2,4,,3,0,2.0
23061,642653,1494131295,736349,430548_1007,1,0,642653,0,3,2,3,,3,0,2.0
23062,990560,1494348670,736349,430548_1007,1,0,990560,0,3,2,3,,3,0,4.0
23063,47764,1494043936,736349,430548_1007,1,0,47764,0,2,2,2,2.0,3,0,
23064,305819,1494129996,736349,430539_1007,1,0,305819,0,3,2,3,,3,0,1.0
23065,904282,1494386986,736349,430548_1007,1,0,904282,2,1,2,1,1.0,3,0,
23066,306141,1494074850,736349,430539_1007,1,0,306141,0,3,2,3,,3,0,2.0
23067,1133609,1494328000,736349,430548_1007,1,0,1133609,0,5,2,5,2.0,3,0,
23068,522619,1494597204,736349,430548_1007,1,0,522619,8,2,2,2,1.0,3,0,4.0
23069,14352,1494061305,736349,430548_1007,1,0,14352,2,1,2,1,1.0,3,0,4.0
23070,1133609,1494666266,736349,430548_1007,1,0,1133609,0,5,2,5,2.0,3,0,
23071,1040727,1494063857,736349,430548_1007,1,0,1040727,42,5,2,5,1.0,3,0,3.0
23072,460539,1494131999,736349,430539_1007,1,0,460539,17,3,2,3,1.0,3,0,3.0
23073,995095,1494407356,736349,430539_1007,1,0,995095,0,2,2,2,,3,0,2.0
23074,926391,1494370751,736349,430548_1007,1,0,926391,0,5,2,5,,2,0,
23075,460542,1494118088,736349,430548_1007,0,1,460542,17,3,2,3,1.0,3,0,3.0
23076,604804,1494133526,736349,430548_1007,1,0,604804,0,2,2,2,,3,1,
23077,864493,1494121842,736349,430539_1007,1,0,864493,0,3,2,3,,2,0,
23078,31272,1494425505,736349,430548_1007,1,0,31272,0,1,2,1,,3,1,2.0
23079,727861,1494571488,736349,430539_1007,1,0,727861,81,10,1,4,2.0,3,0,3.0
23080,47213,1494512912,736349,430548_1007,0,1,47213,0,3,2,3,,3,0,
23081,306305,1494053966,736349,430548_1007,1,0,306305,0,2,2,2,,3,0,
23082,767258,1494484324,736349,430548_1007,1,0,767258,0,3,2,3,1.0,2,0,
23083,346436,1494115097,736349,430539_1007,0,1,346436,0,3,2,3,,3,0,2.0
23084,246880,1494388392,736349,430539_1007,1,0,246880,0,4,2,4,,3,0,4.0
23085,1134825,1494642830,736349,430539_1007,1,0,1134825,16,3,2,3,1.0,3,0,2.0
23086,346166,1494131931,736349,430548_1007,1,0,346166,0,9,1,3,,3,0,3.0
23087,1051369,1494501423,736349,430548_1007,1,0,1051369,0,9,1,3,,3,0,
23088,928702,1494483341,736349,430539_1007,1,0,928702,0,5,2,5,,1,0,
23089,1061099,1494133759,736349,430548_1007,1,0,1061099,0,3,2,3,,3,1,2.0
23090,316432,1494386484,736349,430548_1007,1,0,316432,7,2,2,2,1.0,3,0,2.0
23091,221010,1494653804,736349,430539_1007,1,0,221010,0,5,2,5,,2,0,3.0
23092,565872,1494396089,736349,430548_1007,1,0,565872,0,2,2,2,,3,0,1.0
23093,30100,1494336358,736349,430548_1007,1,0,30100,0,3,2,3,,3,0,2.0
23094,249452,1494118012,736349,430539_1007,1,0,249452,0,4,2,4,,3,0,2.0
23095,116722,1494118168,736349,430539_1007,1,0,116722,30,4,2,4,1.0,3,0,2.0
23096,565955,1494120075,736349,430548_1007,1,0,565955,0,4,2,4,1.0,2,0,
23097,560347,1494369620,736349,430548_1007,1,0,560347,45,5,2,5,2.0,3,0,3.0
23098,30086,1494456841,736349,430548_1007,1,0,30086,0,3,2,3,2.0,2,0,
23099,116722,1494494578,736349,430539_1007,1,0,116722,30,4,2,4,1.0,3,0,2.0
23100,306131,1494649746,736349,430548_1007,0,1,306131,0,3,2,3,,3,1,3.0
23101,864493,1494638632,736349,430539_1007,1,0,864493,0,3,2,3,,2,0,
23102,345673,1494403988,736349,430548_1007,1,0,345673,0,1,2,1,,2,0,3.0
23103,378884,1494625490,736349,430548_1007,1,0,378884,20,3,2,3,2.0,3,0,3.0
23104,577523,1494381945,736349,430539_1007,1,0,577523,7,2,2,2,2.0,3,0,2.0
